area_type,availability,location,size,society,total_sqft,bath,balcony,price,bhk,price_per_sqft
Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1167.0,2.0,2.0,64.08,2.0,5491.002570694088
Super built-up  Area,18-May,Banashankari Stage III,3 BHK,Pridsi ,1305.0,2.0,1.0,58.7,3.0,4498.08429118774
Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1636.0,3.0,2.0,83.0,3.0,5073.349633251833
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,1040.0,2.0,1.0,75.0,2.0,7211.538461538462
Super built-up  Area,19-Jun,Hebbal,3 BHK,Raard B,1645.0,3.0,2.0,117.0,3.0,7112.462006079028
Built-up  Area,Ready To Move,Electronic City,1 BHK,Palleon,635.0,1.0,1.0,28.0,1.0,4409.4488188976375
Super built-up  Area,18-Oct,Whitefield,2 BHK,Umods W,1280.0,2.0,1.0,75.0,2.0,5859.375
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,1278.0,2.0,1.0,53.76,3.0,4206.572769953052
Super built-up  Area,Ready To Move,Banashankari,2 BHK,,1170.0,2.0,2.0,46.79,2.0,3999.1452991452993
Super built-up  Area,18-Jul,Sarjapur  Road,3 BHK,Ceiti I,1797.0,4.0,1.0,95.0,3.0,5286.588759042849
Super built-up  Area,Ready To Move,Mysore Road,2 BHK,,1020.0,2.0,2.0,48.95,2.0,4799.019607843137
Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,,1035.0,2.0,1.0,39.33,2.0,3800.0
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1246.0,2.0,1.0,67.3,2.0,5401.284109149277
Super built-up  Area,Ready To Move,Hormavu,2 BHK,ElavuHo,1150.0,2.0,2.0,55.0,2.0,4782.608695652174
Plot  Area,Ready To Move,T Dasarahalli,3 Bedroom,,1200.0,3.0,2.0,130.0,3.0,10833.333333333334
Super built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,SagasSa,1388.0,2.0,3.0,57.0,2.0,4106.628242074928
Super built-up  Area,19-Dec,Thanisandra main road,4 BHK,,4209.0,4.0,2.0,602.0,4.0,14302.684723212164
Built-up  Area,Ready To Move,Dasanapura,2 BHK,Tavenew,1163.0,2.0,1.0,65.0,2.0,5588.993981083405
Super built-up  Area,Ready To Move,Rest House Road,3 BHK,,2500.0,3.0,2.0,400.0,3.0,16000.0
Built-up  Area,Ready To Move,Whitefield,4 Bedroom,Chllea ,5000.0,5.0,2.0,550.0,4.0,11000.0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1282.0,2.0,1.0,48.72,3.0,3800.312012480499
Super built-up  Area,Ready To Move,Vishwapriya Layout,2 BHK,Sanumn ,1235.0,2.0,2.0,60.0,2.0,4858.299595141701
Super built-up  Area,19-Jul,Bellandur,2 BHK,Thesseg,1454.0,2.0,1.0,90.0,2.0,6189.821182943604
Super built-up  Area,19-Dec,Hebbal,3 BHK,Magiaya,1255.0,2.0,1.0,77.68,3.0,6189.641434262949
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,JaaldEm,1325.0,2.0,2.0,50.0,2.0,3773.5849056603774
Super built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,Prowshi,6652.0,6.0,1.0,510.0,4.0,7666.867107636801
Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1240.0,2.0,2.0,80.0,2.0,6451.612903225807
Super built-up  Area,Ready To Move,Varthur,2 BHK,MKllei ,1155.0,2.0,2.0,39.0,2.0,3376.6233766233768
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070.0,2.0,1.0,48.0,2.0,4485.981308411215
Super built-up  Area,17-Aug,Kalkere,2 BHK,Sothin ,925.0,2.0,2.0,51.0,2.0,5513.513513513513
Super built-up  Area,Ready To Move,Mallasandra,2 BHK,,1340.0,2.0,2.0,61.0,2.0,4552.238805970149
Super built-up  Area,Ready To Move,Panathur,2 BHK,Saarep ,1255.0,2.0,2.0,79.0,2.0,6294.820717131474
Built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1299.0,2.0,1.0,100.0,2.0,7698.229407236336
Super built-up  Area,19-Jan,Malleshwaram,7 BHK,,12000.0,7.0,3.0,2200.0,7.0,18333.333333333332
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,ChionCo,1757.0,3.0,3.0,98.0,3.0,5577.689243027889
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1564.0,3.0,1.0,105.0,3.0,6713.5549872122765
Plot  Area,Ready To Move,Mathikere,3 Bedroom,,1550.0,2.0,1.0,150.0,3.0,9677.41935483871
Built-up  Area,Ready To Move,Roopena Agrahara,2 BHK,,955.0,2.0,3.0,53.55,2.0,5607.3298429319375
Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1245.0,3.0,3.0,66.0,3.0,5301.204819277108
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SMuilan,1105.0,2.0,1.0,41.36,2.0,3742.9864253393666
Built-up  Area,Ready To Move,Chikkalasandra,3 BHK,Siourpl,1375.0,2.0,1.0,50.0,3.0,3636.3636363636365
Built-up  Area,Ready To Move,Bhoganhalli,2 BHK,Suwerlo,970.0,2.0,1.0,52.5,2.0,5412.371134020618
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640.0,3.0,3.0,223.0,3.0,13597.560975609756
Super built-up  Area,18-Apr,Marathahalli,3 BHK,,1310.0,3.0,1.0,63.22,3.0,4825.954198473282
Built-up  Area,Ready To Move,RWF West Colony,3 BHK,PancyRe,1384.0,3.0,2.0,62.28,3.0,4500.0
Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1150.0,2.0,2.0,57.0,2.0,4956.521739130435
Built-up  Area,Ready To Move,Hoysalanagar,2 BHK,PNncysi,885.0,2.0,3.0,40.0,2.0,4519.774011299435
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ihnueut,1310.0,2.0,1.0,85.0,3.0,6488.5496183206105
Built-up  Area,18-May,Hennur Road,3 BHK,Maity W,1445.0,2.0,1.0,105.0,3.0,7266.435986159169
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1650.0,3.0,3.0,86.45,3.0,5239.393939393939
Plot  Area,Ready To Move,R.T. Nagar,4 Bedroom,,1500.0,4.0,3.0,185.0,4.0,12333.333333333334
Super built-up  Area,Ready To Move,Mysore Road,3 BHK,,1340.0,2.0,3.0,64.31,3.0,4799.253731343284
Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842.0,3.0,2.0,115.0,3.0,6243.213897937025
Built-up  Area,Ready To Move,Bommanahalli,2 BHK,BlibuMa,1350.0,2.0,2.0,72.0,2.0,5333.333333333333
Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080.0,2.0,1.0,44.0,2.0,4074.074074074074
Super built-up  Area,Ready To Move,Dollars Colony,2 BHK,Koowsis,1097.0,2.0,3.0,65.0,2.0,5925.2506836827715
Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,Patri M,937.0,2.0,1.0,35.0,2.0,3735.325506937033
Plot  Area,Ready To Move,Chandra Layout,3 Bedroom,,1200.0,2.0,0.0,190.0,3.0,15833.333333333334
Plot  Area,Ready To Move,Rajaji Nagar,2 Bedroom,,1200.0,2.0,0.0,150.0,2.0,12500.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1196.0,2.0,2.0,51.51,2.0,4306.8561872909695
Built-up  Area,Ready To Move,"Sarjapur Road, ",3 BHK,,1636.0,3.0,2.0,97.0,3.0,5929.095354523228
Built-up  Area,Ready To Move,Hosakerehalli Layout,7 Bedroom,,2500.0,6.0,2.0,115.0,7.0,4600.0
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,,1194.0,2.0,2.0,45.0,2.0,3768.8442211055276
Super built-up  Area,Ready To Move,Hormavu,2 BHK,ARaveSa,1206.0,2.0,1.0,55.0,2.0,4560.530679933665
Super built-up  Area,Ready To Move,Rajarajeshwari Nagara,3 BHK,,2000.0,3.0,2.0,85.0,3.0,4250.0
Super built-up  Area,Ready To Move,Shikaripalya,2 BHK,ALtonea,1025.0,2.0,1.0,39.98,2.0,3900.4878048780483
Super built-up  Area,19-Apr,Sarjapur,3 BHK,CLdiaAr,1404.0,2.0,0.0,53.35,3.0,3799.8575498575497
Plot  Area,18-Apr,TC Palaya,3 Bedroom,,1200.0,2.0,0.0,66.0,3.0,5500.0
Built-up  Area,Ready To Move,OLd Gurappanapalya,3 BHK,SoliaMa,1942.0,3.0,1.0,155.0,3.0,7981.462409886714
Super built-up  Area,19-Mar,Sarjapur  Road,2 BHK,AsastDe,984.0,2.0,1.0,44.28,2.0,4500.0
Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neisei ,1146.0,2.0,1.0,53.8,2.0,4694.5898778359515
Super built-up  Area,Ready To Move,Kereguddadahalli,3 BHK,DSdorSp,1300.0,2.0,2.0,39.0,3.0,3000.0
Built-up  Area,18-Feb,Ramamurthy Nagar,2 BHK,,1334.0,2.0,1.0,67.0,2.0,5022.488755622189
Super built-up  Area,Ready To Move,Ambalipura,2 BHK,Dimes E,1303.0,2.0,2.0,80.0,2.0,6139.677666922486
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1896.0,3.0,2.0,102.0,3.0,5379.7468354430375
Built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,KHatsFl,350.0,1.0,1.0,13.5,1.0,3857.1428571428573
Super built-up  Area,19-Sep,Yelahanka New Town,3 BHK,,1420.0,2.0,1.0,75.0,3.0,5281.69014084507
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2072.0,4.0,2.0,155.0,3.0,7480.694980694981
Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,Esncyth,1080.0,2.0,1.0,48.0,2.0,4444.444444444444
Super built-up  Area,Ready To Move,Basaveshwara Nagar,3 BHK,Suncy R,1900.0,3.0,3.0,150.0,3.0,7894.736842105263
Built-up  Area,Ready To Move,Kudlu Gate,2 BHK,Brlms P,1164.0,2.0,2.0,75.0,2.0,6443.298969072165
Super built-up  Area,19-Dec,Electronics City Phase 1,2 BHK,,1160.0,2.0,1.0,52.0,2.0,4482.758620689655
Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1150.0,2.0,1.0,54.0,2.0,4695.652173913043
Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,940.0,2.0,1.0,40.0,2.0,4255.31914893617
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Mahosya,1740.0,2.0,1.0,137.0,3.0,7873.563218390805
Built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1430.0,3.0,2.0,72.0,3.0,5034.965034965035
Super built-up  Area,Ready To Move,KR Puram,2 BHK,HovasTe,1100.0,2.0,2.0,43.0,2.0,3909.090909090909
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,SoapeSu,1419.59,2.0,1.0,59.0,3.0,4156.129586711656
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050.0,2.0,2.0,52.07,2.0,4959.047619047619
Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255.0,2.0,2.0,52.35,2.0,4171.314741035857
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,,2600.0,3.0,1.0,237.0,3.0,9115.384615384615
Super built-up  Area,Ready To Move,Kothannur,2 BHK,,1206.0,2.0,1.0,48.23,2.0,3999.1708126036483
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243.0,2.0,2.0,46.0,2.0,3700.7240547063557
Super built-up  Area,18-May,Old Airport Road,2 BHK,Jaades ,1655.0,2.0,1.0,97.65,2.0,5900.302114803625
Built-up  Area,18-Dec,Huskur,2 BHK,,1165.0,2.0,1.0,33.64,2.0,2887.5536480686696
Built-up  Area,Ready To Move, Devarachikkanahalli,2 BHK,Sarch M,1116.0,2.0,1.0,47.0,2.0,4211.469534050179
Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,,1200.0,2.0,2.0,50.0,2.0,4166.666666666667
Built-up  Area,Ready To Move,Hennur,5 Bedroom,,2500.0,5.0,2.0,125.0,5.0,5000.0
Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1435.0,3.0,3.0,70.0,3.0,4878.048780487805
Super built-up  Area,21-Dec,Electronic City,3 BHK,KonteiT,1563.0,3.0,2.0,91.84,3.0,5875.879718490083
Super built-up  Area,Ready To Move,Bellandur,2 BHK,,1060.0,2.0,1.0,65.0,2.0,6132.075471698113
Super built-up  Area,Ready To Move,Whitefield,2 BHK,BMttaor,1175.0,2.0,2.0,50.0,2.0,4255.31914893617
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1105.0,2.0,2.0,39.99,2.0,3619.004524886878
Super built-up  Area,Ready To Move,Domlur,2 BHK,IBictnd,1246.0,2.0,1.0,95.0,2.0,7624.398073836276
Built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1240.0,2.0,1.0,62.0,3.0,5000.0
Super built-up  Area,Ready To Move,Hanumanth Nagar,2 BHK,Saersel,1220.0,2.0,2.0,54.89,2.0,4499.180327868852
Built-up  Area,Ready To Move,Hoodi,2 BHK,,948.0,2.0,1.0,75.0,2.0,7911.392405063291
Plot  Area,Ready To Move,Horamavu Agara,5 Bedroom,,2400.0,3.0,3.0,80.0,5.0,3333.3333333333335
Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,943.0,2.0,2.0,48.0,2.0,5090.1378579003185
Super built-up  Area,Ready To Move,Marsur,2 BHK,Asara S,497.0,1.0,1.0,25.0,2.0,5030.181086519115
Built-up  Area,18-Jul,Bommasandra Industrial Area,2 BHK,,1090.0,2.0,1.0,31.48,2.0,2888.0733944954127
Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,865.0,2.0,0.0,40.0,2.0,4624.277456647399
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1565.0,2.0,2.0,56.34,3.0,3600.0
Super built-up  Area,Ready To Move,Sarjapur,1 BHK,DSousyl,649.5,1.0,0.0,17.535,1.0,2699.7690531177827
Plot  Area,Ready To Move,Bannerghatta Road,4 Bedroom,,10000.0,4.0,0.0,450.0,4.0,4500.0
Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,,1100.0,2.0,2.0,31.5,2.0,2863.6363636363635
Super built-up  Area,18-Apr,Reliaable Tranquil Layout,2 BHK,Sariana,1256.0,2.0,1.0,65.0,2.0,5175.15923566879
Plot  Area,Ready To Move,Ramamurthy Nagar,5 Bedroom,,1350.0,5.0,1.0,120.0,5.0,8888.888888888889
Super built-up  Area,17-Jun,Electronic City,3 BHK,Prarkun,1644.0,3.0,2.0,92.59,3.0,5631.995133819952
Built-up  Area,18-Aug,Electronic City Phase II,3 BHK,Sryalan,1310.0,2.0,1.0,37.83,3.0,2887.7862595419847
Built-up  Area,Ready To Move,1st Phase JP Nagar,1 BHK,Opamaan,840.0,2.0,2.0,50.0,1.0,5952.380952380952
Super built-up  Area,18-May,Old Madras Road,2 BHK,SheldGr,1165.0,2.0,1.0,52.0,2.0,4463.519313304721
Super built-up  Area,Ready To Move,Electronic City,2 BHK,CoapeSo,910.0,2.0,1.0,40.0,2.0,4395.604395604396
Super built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3596.0,5.0,1.0,251.0,4.0,6979.9777530589545
Built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1831.0,3.0,1.0,110.0,3.0,6007.646095030038
Super built-up  Area,18-Feb,Thirumenahalli,3 BHK,MNtha A,1602.0,3.0,2.0,56.0,3.0,3495.6304619225966
Built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1081.0,2.0,1.0,52.0,2.0,4810.360777058279
Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1745.0,3.0,2.0,110.0,3.0,6303.7249283667625
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Trows M,900.0,2.0,2.0,56.0,2.0,6222.222222222223
Super built-up  Area,20-Dec,Uttarahalli,2 BHK,PrdgeLa,1137.0,2.0,1.0,63.0,2.0,5540.8970976253295
Built-up  Area,Ready To Move,Jyothi Nagar,2 BHK,,600.0,2.0,1.0,23.0,2.0,3833.3333333333335
Plot  Area,Ready To Move,Whitefield,3 Bedroom,Toindls,4800.0,4.0,2.0,600.0,3.0,12500.0
Super built-up  Area,Ready To Move,Balagere,1 BHK,Soresea,656.0,1.0,1.0,43.0,1.0,6554.878048780488
Super built-up  Area,18-May,Kasavanhalli,3 BHK,,2035.0,3.0,2.0,142.0,3.0,6977.886977886978
Super built-up  Area,Ready To Move,Anekal,2 BHK,,620.0,2.0,1.0,22.0,2.0,3548.3870967741937
Super built-up  Area,Ready To Move,Cox Town,2 BHK,,1200.0,2.0,2.0,140.0,2.0,11666.666666666666
Built-up  Area,Ready To Move,Kengeri,2 BHK,UKanema,787.0,2.0,1.0,31.0,2.0,3939.0088945362136
Super built-up  Area,Ready To Move,Whitefield,4 BHK,Prwer S,3075.0,2.0,3.0,188.0,4.0,6113.821138211382
Super built-up  Area,18-Apr,Kumara Park,3 BHK,,2000.0,3.0,3.0,207.0,3.0,10350.0
Super built-up  Area,18-Oct,Chennammana Kere,3 BHK,,1705.0,2.0,1.0,86.96,3.0,5100.2932551319645
Super built-up  Area,17-Jun,Electronic City,2 BHK,GMown E,1070.0,2.0,1.0,47.0,2.0,4392.523364485981
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2557.0,3.0,2.0,141.0,3.0,5514.274540477121
Super built-up  Area,Ready To Move,BEML Layout,3 BHK,,2000.0,3.0,2.0,85.0,3.0,4250.0
Super built-up  Area,20-Jan,Balagere,2 BHK,Soresea,1007.0,2.0,1.0,65.0,2.0,6454.816285998014
Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,,1305.0,3.0,1.0,65.0,3.0,4980.842911877395
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,,1615.0,3.0,2.0,89.75,3.0,5557.275541795666
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1220.0,2.0,1.0,58.5,2.0,4795.081967213115
Plot  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,1900.0,4.0,2.0,185.0,4.0,9736.842105263158
Super built-up  Area,Ready To Move,frazertown,3 BHK,,2000.0,3.0,2.0,210.0,3.0,10500.0
Super built-up  Area,Ready To Move,Hoodi,3 BHK,SMaxyay,1715.0,2.0,2.0,100.0,3.0,5830.903790087464
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Crentt ,1200.0,2.0,2.0,80.0,2.0,6666.666666666667
Super built-up  Area,18-Dec,Hebbal,2 BHK,Mahosya,1420.0,2.0,1.0,99.39,2.0,6999.295774647887
Super built-up  Area,21-Aug,Electronic City,2 BHK,,1150.0,2.0,1.0,38.0,2.0,3304.3478260869565
Super built-up  Area,18-Dec,Balagere,2 BHK,Soresea,1012.0,2.0,1.0,64.0,2.0,6324.110671936759
Built-up  Area,Ready To Move,Poorna Pragna Layout,2 BHK,Pathira,960.0,2.0,3.0,50.0,2.0,5208.333333333333
Built-up  Area,Ready To Move,Harlur,2 BHK,,1197.0,2.0,1.0,82.0,2.0,6850.459482038429
Super built-up  Area,Ready To Move,Vidyaranyapura,3 BHK,Graceik,1485.0,2.0,2.0,67.0,3.0,4511.784511784512
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1262.0,2.0,1.0,65.0,3.0,5150.5546751188585
Super built-up  Area,18-May,Kundalahalli,3 BHK,Dieldli,1397.0,3.0,3.0,108.0,3.0,7730.851825340014
Super built-up  Area,Ready To Move,Domlur,3 BHK,,1850.0,3.0,1.0,180.0,3.0,9729.72972972973
Carpet  Area,Ready To Move,Nagarbhavi,1 BHK,,300.0,1.0,1.0,20.0,1.0,6666.666666666667
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,,1172.0,2.0,2.0,75.0,2.0,6399.317406143345
Super built-up  Area,Ready To Move,Suddaguntepalya,3 BHK,Asnex A,1400.0,2.0,2.0,56.0,3.0,4000.0
Built-up  Area,18-Apr,Yelahanka,3 BHK,Hotat H,1847.0,3.0,3.0,92.0,3.0,4981.050351922036
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,SoisoCa,2087.01,4.0,2.0,135.0,3.0,6468.584242528785
Built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2200.0,3.0,2.0,275.0,3.0,12500.0
Super built-up  Area,18-Nov, Thanisandra,1 RK,Bhe 2ko,510.0,1.0,0.0,25.25,1.0,4950.980392156863
Super built-up  Area,17-Oct,Banashankari Stage V,3 BHK,Naiewre,1510.0,3.0,3.0,47.57,3.0,3150.3311258278145
Super built-up  Area,Ready To Move,Bommasandra,2 BHK,TCncyn ,1089.0,2.0,1.0,40.0,2.0,3673.094582185491
Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,Neisei ,1620.0,2.0,1.0,76.0,3.0,4691.358024691358
Built-up  Area,Ready To Move,Jalahalli,3 BHK,Reodsnc,1395.0,3.0,3.0,82.0,3.0,5878.136200716845
Super built-up  Area,18-Mar,Kothanur,2 BHK,,1140.0,2.0,2.0,56.0,2.0,4912.2807017543855
Built-up  Area,Ready To Move,Jakkur,3 BHK,Miershi,1785.0,3.0,2.0,130.0,3.0,7282.913165266106
Super built-up  Area,18-Jul,Whitefield,2 BHK,Prtates,1195.0,2.0,1.0,62.38,2.0,5220.083682008368
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,RatosAr,1315.0,2.0,0.0,60.48,2.0,4599.239543726236
Super built-up  Area,18-May,Sarjapur  Road,3 BHK,AsastDe,1157.0,2.0,1.0,72.0,3.0,6222.990492653414
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1260.0,2.0,2.0,46.62,2.0,3700.0
Built-up  Area,Ready To Move,Chinnapanahalli,2 BHK,Mae 2ow,1020.0,2.0,2.0,40.0,2.0,3921.5686274509803
Super built-up  Area,Ready To Move,Nagondanahalli,2 BHK,DSldsen,1095.0,2.0,1.0,45.0,2.0,4109.58904109589
Built-up  Area,Ready To Move,Ashirvad Colony,4 BHK,VMowsea,2050.0,3.0,1.0,100.0,4.0,4878.048780487805
Built-up  Area,Ready To Move,Hulimavu,3 BHK,Naepa D,1320.0,2.0,2.0,65.0,3.0,4924.242424242424
Super built-up  Area,Ready To Move,Chandapura,3 BHK,Vailsaf,1208.0,3.0,1.0,45.0,3.0,3725.1655629139073
Plot  Area,Ready To Move,Bileshivale,6 Bedroom,,2400.0,7.0,2.0,110.0,6.0,4583.333333333333
Built-up  Area,Ready To Move,Ittamadu,2 BHK,,1080.0,2.0,2.0,50.0,2.0,4629.62962962963
Built-up  Area,Ready To Move,Gollarapalya Hosahalli,3 BHK,Mauner ,1345.0,3.0,2.0,60.0,3.0,4460.966542750929
Super built-up  Area,Ready To Move,Rayasandra,3 BHK,MJeusyl,1601.0,3.0,3.0,70.0,3.0,4372.2673329169265
Super built-up  Area,18-Dec,Srinivasa Nagar,3 BHK,,1200.0,2.0,2.0,75.6,3.0,6299.999999999999
Built-up  Area,Ready To Move,Pattanagere,2 BHK,,850.0,2.0,0.0,35.0,2.0,4117.64705882353
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1419.0,2.0,2.0,48.0,2.0,3382.663847780127
Built-up  Area,Ready To Move,Basavangudi,2 BHK,,1050.0,2.0,1.0,103.0,2.0,9809.52380952381
Super built-up  Area,Ready To Move,Old Airport Road,2 BHK,,1075.0,2.0,2.0,60.0,2.0,5581.395348837209
Built-up  Area,18-Mar,Hoodi,4 Bedroom,,3385.0,4.0,1.0,220.0,4.0,6499.261447562777
Super built-up  Area,Ready To Move,KR Puram,4 BHK,Thessmm,3000.0,4.0,2.0,235.0,4.0,7833.333333333333
Built-up  Area,Ready To Move,KR Puram,1 BHK,,700.0,1.0,1.0,21.5,1.0,3071.4285714285716
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404.0,2.0,1.0,75.0,2.0,5341.880341880342
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1128.0,2.0,1.0,64.0,2.0,5673.758865248227
Super built-up  Area,Ready To Move,Ayappa Nagar,2 BHK,Viconth,1190.0,2.0,1.0,48.0,2.0,4033.6134453781515
Super built-up  Area,Ready To Move,Sector 7 HSR Layout,3 BHK,Saitya ,1760.0,3.0,2.0,160.0,3.0,9090.90909090909
Built-up  Area,Ready To Move,Amruthahalli,3 BHK,Pranai ,1605.0,3.0,2.0,65.0,3.0,4049.8442367601247
Super built-up  Area,Ready To Move,Banagiri Nagar,3 BHK,,2008.0,3.0,2.0,170.0,3.0,8466.135458167331
Super built-up  Area,Ready To Move,Malleshpalya,3 BHK,,1785.0,3.0,2.0,75.0,3.0,4201.680672268908
Super built-up  Area,Ready To Move,Gottigere,2 BHK,Pridei ,1120.0,2.0,2.0,50.0,2.0,4464.285714285715
Super built-up  Area,Ready To Move,Kannamangala,3 BHK,Sonue A,1574.0,3.0,1.0,93.34,3.0,5930.114358322745
Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1305.0,2.0,1.0,59.0,3.0,4521.072796934866
Super built-up  Area,Ready To Move,Gubbalala,3 BHK,,1650.0,3.0,2.0,71.0,3.0,4303.030303030303
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Nillsre,1626.0,3.0,3.0,85.0,3.0,5227.552275522755
Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Sastaat,1330.0,2.0,2.0,74.0,2.0,5563.909774436091
Plot  Area,Ready To Move,Lingarajapuram,6 Bedroom,,600.0,7.0,2.0,63.0,6.0,10500.0
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197.0,2.0,1.0,78.0,2.0,6516.290726817043
Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,2912.0,6.0,2.0,210.0,4.0,7211.538461538462
Super built-up  Area,18-Apr,Channasandra,2 BHK,Evanaan,1000.0,2.0,2.0,35.0,2.0,3500.0
Plot  Area,Ready To Move,Bendiganahalli,5 Bedroom,Brersld,2400.0,5.0,1.0,150.0,5.0,6250.0
Super built-up  Area,17-Dec,Kadugodi,2 BHK,Alestrb,1314.0,2.0,2.0,78.0,2.0,5936.07305936073
Super built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,,450.0,1.0,1.0,15.0,1.0,3333.3333333333335
Super built-up  Area,18-Sep,Chandapura,2 BHK,SunceEs,1015.0,2.0,2.0,25.88,2.0,2549.753694581281
Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Dieldli,1397.0,3.0,3.0,105.0,3.0,7516.1059413027915
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,NiarkHy,1021.0,2.0,1.0,76.0,2.0,7443.682664054848
Super built-up  Area,21-Jan,Kanakpura Road,1 BHK,PrarePa,525.0,1.0,1.0,26.01,1.0,4954.285714285715
Super built-up  Area,Ready To Move,Kadugodi,2 BHK,MSingco,1150.0,2.0,2.0,42.0,2.0,3652.1739130434785
Super built-up  Area,Ready To Move,Sompura,3 BHK,SSityri,1350.0,2.0,2.0,47.0,3.0,3481.4814814814813
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SMuilan,1105.0,2.0,1.0,35.36,2.0,3200.0
Super built-up  Area,Ready To Move,Hormavu,2 BHK,Nadhian,1165.0,2.0,1.0,40.0,2.0,3433.4763948497853
